Store,Dept,Date_original,IsHoliday_bool,Predicted_Weekly_Sales
23,44,2013-06-21,False,6013.183
8,7,2013-06-21,False,29402.41
7,85,2013-06-21,False,1295.8839
40,42,2013-06-21,False,7671.253
22,93,2013-06-21,False,1209.456
8,24,2013-06-21,False,6093.8525
40,72,2013-06-21,False,44834.27
44,81,2013-06-21,False,12227.068
23,46,2013-06-21,False,24052.363
34,23,2013-06-21,False,20756.752
22,92,2013-06-21,False,26602.746
22,85,2013-06-21,False,2248.1763
23,7,2013-06-21,False,28770.928
7,87,2013-06-21,False,7592.444
40,48,2013-06-21,False,4717.2026
22,56,2013-06-21,False,6916.8853
34,36,2013-06-21,False,1435.3944
23,32,2013-06-21,False,8069.5317
22,83,2013-06-21,False,1657.108
7,74,2013-06-21,False,4578.621
7,98,2013-06-21,False,2113.2031
23,24,2013-06-21,False,7996.202
34,29,2013-06-21,False,4199.2197
22,82,2013-06-21,False,14684.163
23,18,2013-06-21,False,-305.04196
34,35,2013-06-21,False,1595.8806
7,42,2013-06-21,False,4370.814
8,22,2013-06-21,False,9981.442
7,55,2013-06-21,False,7186.6045
34,27,2013-06-21,False,564.7031
8,13,2013-06-21,False,39718.25
34,17,2013-06-21,False,6226.3057
8,6,2013-06-21,False,5507.764
23,42,2013-06-21,False,6956.357
34,32,2013-06-21,False,5778.157
23,17,2013-06-21,False,11850.715
40,36,2013-06-21,False,3998.6104
22,60,2013-06-21,False,1541.3784
7,41,2013-06-21,False,223.86124
7,56,2013-06-21,False,5573.972
7,97,2013-06-21,False,4111.5024
22,94,2013-06-21,False,4654.9194
40,60,2013-06-21,False,3280.843
22,59,2013-06-21,False,1465.6985
23,5,2013-06-21,False,21438.562
23,25,2013-06-21,False,13429.535
34,13,2013-06-21,False,34396.594
34,26,2013-06-21,False,7308.2246
34,19,2013-06-21,False,-1358.3583
15,4,2013-06-21,False,18351.059
34,38,2013-06-21,False,44775.684
20,37,2013-06-21,False,7546.1216
35,18,2013-06-21,False,3138.4517
10,25,2013-06-21,False,14440.347
43,79,2013-06-21,False,14040.182
39,81,2013-06-21,False,23124.842
20,36,2013-06-21,False,7789.9805
10,24,2013-06-21,False,9426.713
20,35,2013-06-21,False,8390.007
20,34,2013-06-21,False,23012.344
10,27,2013-06-21,False,2953.6675
35,20,2013-06-21,False,8737.167
10,28,2013-06-21,False,1332.513
39,80,2013-06-21,False,19494.414
20,33,2013-06-21,False,13473.58
10,26,2013-06-21,False,10494.127
20,32,2013-06-21,False,13647.957
20,38,2013-06-21,False,85438.2
20,40,2013-06-21,False,67955.27
20,48,2013-06-21,False,5609.728
10,19,2013-06-21,False,-1997.2417
20,46,2013-06-21,False,30571.02
35,16,2013-06-21,False,23352.414
10,20,2013-06-21,False,5005.327
39,83,2013-06-21,False,8268.9
10,23,2013-06-21,False,33348.203
43,97,2013-06-21,False,20667.283
20,42,2013-06-21,False,11730.129
10,21,2013-06-21,False,4140.4966
20,41,2013-06-21,False,6784.865
10,22,2013-06-21,False,11056.062
35,17,2013-06-21,False,9244.052
39,82,2013-06-21,False,22035.98
20,44,2013-06-21,False,10839.037
10,17,2013-06-21,False,7490.357
10,29,2013-06-21,False,6856.7524
35,21,2013-06-21,False,8446.851
10,36,2013-06-21,False,2553.5383
20,24,2013-06-21,False,13849.935
39,72,2013-06-21,False,49087.105
20,23,2013-06-21,False,37492.016
35,24,2013-06-21,False,9781.266
10,37,2013-06-21,False,2628.8413
20,25,2013-06-21,False,19815.223
20,22,2013-06-21,False,18050.016
20,21,2013-06-21,False,12909.071
10,40,2013-06-21,False,48774.266
20,20,2013-06-21,False,12985.238
35,25,2013-06-21,False,14099.919
39,71,2013-06-21,False,8472.214
20,19,2013-06-21,False,7040.189
10,38,2013-06-21,False,59378.902
20,31,2013-06-21,False,8991.985
10,35,2013-06-21,False,3601.531
45,35,2013-06-21,False,4837.636
10,30,2013-06-21,False,5505.9243
20,30,2013-06-21,False,10569.158
10,31,2013-06-21,False,3356.4893
39,79,2013-06-21,False,41505.62
20,29,2013-06-21,False,11929.9
35,22,2013-06-21,False,13508.24
44,96,2013-06-21,False,16432.885
10,32,2013-06-21,False,8682.41
10,33,2013-06-21,False,7987.0957
20,27,2013-06-21,False,7894.385
10,34,2013-06-21,False,21960.838
39,74,2013-06-21,False,22552.725
20,26,2013-06-21,False,16196.992
35,23,2013-06-21,False,28257.225
20,28,2013-06-21,False,6881.142
44,95,2013-06-21,False,49087.098
39,85,2013-06-21,False,5043.0015
35,14,2013-06-21,False,16482.729
44,94,2013-06-21,False,28952.326
39,94,2013-06-21,False,58127.812
20,87,2013-06-21,False,31612.65
9,95,2013-06-21,False,33132.043
20,85,2013-06-21,False,10255.724
9,96,2013-06-21,False,7574.9453
35,7,2013-06-21,False,24184.076
20,83,2013-06-21,False,11473.796
10,1,2013-06-21,False,8266.762
39,93,2013-06-21,False,46311.105
20,82,2013-06-21,False,31610.193
10,2,2013-06-21,False,60462.63
20,81,2013-06-21,False,32019.266
20,80,2013-06-21,False,33049.26
35,8,2013-06-21,False,28354.008
10,3,2013-06-21,False,7544.0195
9,92,2013-06-21,False,12614.629
20,91,2013-06-21,False,68324.09
9,82,2013-06-21,False,10797.109
9,85,2013-06-21,False,958.52136
39,96,2013-06-21,False,34315.812
20,95,2013-06-21,False,117994.72
35,5,2013-06-21,False,16895.957
20,94,2013-06-21,False,61831.633
20,90,2013-06-21,False,78642.08
9,87,2013-06-21,False,7849.644
20,93,2013-06-21,False,58433.13
9,90,2013-06-21,False,2599.3013
20,92,2013-06-21,False,113295.99
39,95,2013-06-21,False,91822.28
35,6,2013-06-21,False,6208.608
9,91,2013-06-21,False,-867.31726
45,38,2013-06-21,False,48375.543
35,9,2013-06-21,False,18200.854
10,4,2013-06-21,False,22633.088
20,79,2013-06-21,False,42251.18
35,12,2013-06-21,False,6579.296
10,11,2013-06-21,False,21883.436
10,12,2013-06-21,False,3694.801
20,55,2013-06-21,False,13857.839
20,54,2013-06-21,False,5021.2974
10,13,2013-06-21,False,33964.16
20,56,2013-06-21,False,12288.244
39,87,2013-06-21,False,11036.408
35,13,2013-06-21,False,32772.56
20,52,2013-06-21,False,6692.549
10,14,2013-06-21,False,15770.846
20,50,2013-06-21,False,6185.3755
10,16,2013-06-21,False,21724.969
20,49,2013-06-21,False,15392.656
45,36,2013-06-21,False,4645.853
39,90,2013-06-21,False,66560.76
20,58,2013-06-21,False,8867.676
10,10,2013-06-21,False,28586.959
39,92,2013-06-21,False,92658.63
20,74,2013-06-21,False,27833.482
10,5,2013-06-21,False,19728.488
20,72,2013-06-21,False,69899.87
35,10,2013-06-21,False,19702.209
10,6,2013-06-21,False,3910.5095
10,7,2013-06-21,False,24978.627
20,71,2013-06-21,False,11866.205
39,91,2013-06-21,False,52994.875
20,67,2013-06-21,False,14504.192
20,60,2013-06-21,False,4832.5835
10,8,2013-06-21,False,39632.72
35,11,2013-06-21,False,19100.984
10,9,2013-06-21,False,29282.623
20,59,2013-06-21,False,5048.379
10,41,2013-06-21,False,1577.6285
20,17,2013-06-21,False,15532.095
10,42,2013-06-21,False,5271.5938
35,26,2013-06-21,False,11495.163
35,40,2013-06-21,False,35873.37
19,72,2013-06-21,False,67063.76
39,42,2013-06-21,False,7618.038
19,71,2013-06-21,False,9429.097
19,67,2013-06-21,False,12067.084
11,1,2013-06-21,False,13667.656
45,33,2013-06-21,False,8291.381
35,41,2013-06-21,False,3529.6558
19,60,2013-06-21,False,2611.7473
19,59,2013-06-21,False,2827.543
11,3,2013-06-21,False,11375.336
39,41,2013-06-21,False,3601.531
19,58,2013-06-21,False,6646.833
35,42,2013-06-21,False,6759.74
11,2,2013-06-21,False,62057.914
11,4,2013-06-21,False,32460.973
10,97,2013-06-21,False,1903.84
19,79,2013-06-21,False,39931.062
35,36,2013-06-21,False,5384.3164
10,92,2013-06-21,False,21102.334
43,96,2013-06-21,False,26734.28
19,82,2013-06-21,False,27889.871
10,93,2013-06-21,False,-1027.6246
39,46,2013-06-21,False,28026.781
19,74,2013-06-21,False,24495.084
44,98,2013-06-21,False,6978.9585
10,94,2013-06-21,False,235.95393
19,80,2013-06-21,False,29050.625
10,95,2013-06-21,False,40219.94
35,38,2013-06-21,False,41413.496
10,96,2013-06-21,False,6202.8545
39,44,2013-06-21,False,7020.038
19,81,2013-06-21,False,28148.154
19,56,2013-06-21,False,10067.406
19,55,2013-06-21,False,11650.616
11,5,2013-06-21,False,27067.35
39,36,2013-06-21,False,4296.559
45,1,2013-06-21,False,12298.083
19,41,2013-06-21,False,4795.0015
11,12,2013-06-21,False,7231.047
11,13,2013-06-21,False,44258.26
19,40,2013-06-21,False,64227.703
19,42,2013-06-21,False,9842.659
35,52,2013-06-21,False,3010.4917
39,35,2013-06-21,False,4457.0444
19,39,2013-06-21,False,23158.695
19,38,2013-06-21,False,81710.586
11,16,2013-06-21,False,27126.06
11,17,2013-06-21,False,11396.514
19,37,2013-06-21,False,5540.8467
11,14,2013-06-21,False,20503.043
11,11,2013-06-21,False,22923.88
35,49,2013-06-21,False,7609.166
11,10,2013-06-21,False,27115.691
19,54,2013-06-21,False,3218.4888
11,6,2013-06-21,False,7035.132
43,80,2013-06-21,False,15584.172
39,40,2013-06-21,False,52632.375
35,44,2013-06-21,False,5816.5664
19,52,2013-06-21,False,4811.4683
19,50,2013-06-21,False,3978.1519
11,7,2013-06-21,False,34557.67
19,49,2013-06-21,False,12895.42
11,8,2013-06-21,False,40787.035
35,46,2013-06-21,False,20834.467
39,38,2013-06-21,False,51264.836
19,46,2013-06-21,False,28441.875
11,9,2013-06-21,False,24767.543
19,44,2013-06-21,False,8667.692
10,91,2013-06-21,False,1525.7614
20,97,2013-06-21,False,35189.47
19,83,2013-06-21,False,9394.083
39,49,2013-06-21,False,9327.725
39,59,2013-06-21,False,2891.309
20,8,2013-06-21,False,51648.508
20,7,2013-06-21,False,44747.52
10,55,2013-06-21,False,7514.7144
35,29,2013-06-21,False,8571.35
10,56,2013-06-21,False,2946.4675
10,54,2013-06-21,False,-620.77576
20,6,2013-06-21,False,14716.001
10,58,2013-06-21,False,1157.3376
39,58,2013-06-21,False,5394.217
20,5,2013-06-21,False,32635.08
35,30,2013-06-21,False,7789.536
10,59,2013-06-21,False,-444.69763
20,4,2013-06-21,False,43114.992
44,97,2013-06-21,False,12663.048
10,60,2013-06-21,False,-369.01758
20,9,2013-06-21,False,38121.535
35,28,2013-06-21,False,4958.5938
10,44,2013-06-21,False,4698.2646
39,67,2013-06-21,False,11186.755
20,16,2013-06-21,False,40627.484
20,14,2013-06-21,False,24635.305
10,46,2013-06-21,False,23891.42
20,13,2013-06-21,False,48094.53
10,52,2013-06-21,False,137.99107
35,27,2013-06-21,False,5339.6978
10,49,2013-06-21,False,7953.566
20,12,2013-06-21,False,12958.804
39,60,2013-06-21,False,2721.1343
20,11,2013-06-21,False,27437.791
20,10,2013-06-21,False,39983.043
10,50,2013-06-21,False,-1122.8508
10,48,2013-06-21,False,-1030.8367
45,34,2013-06-21,False,18644.094
20,3,2013-06-21,False,17160.87
10,67,2013-06-21,False,6454.524
10,81,2013-06-21,False,4276.6855
19,93,2013-06-21,False,48140.38
10,82,2013-06-21,False,11367.533
19,92,2013-06-21,False,103746.734
35,34,2013-06-21,False,19983.117
10,83,2013-06-21,False,-2651.2554
19,94,2013-06-21,False,50910.66
39,52,2013-06-21,False,3991.1724
19,90,2013-06-21,False,70708.625
10,85,2013-06-21,False,-1808.0592
19,87,2013-06-21,False,23834.205
10,87,2013-06-21,False,9702.739
35,35,2013-06-21,False,5588.6626
10,90,2013-06-21,False,5477.026
19,91,2013-06-21,False,59622.523
39,54,2013-06-21,False,2313.718
10,80,2013-06-21,False,-3289.2764
35,33,2013-06-21,False,9599.316
39,56,2013-06-21,False,7075.483
20,2,2013-06-21,False,69036.77
35,31,2013-06-21,False,6566.9473
20,1,2013-06-21,False,25842.451
10,71,2013-06-21,False,6285.486
19,99,2013-06-21,False,4885.462
10,72,2013-06-21,False,56345.91
19,98,2013-06-21,False,16801.479
39,55,2013-06-21,False,9998.076
35,32,2013-06-21,False,9687.397
19,97,2013-06-21,False,29810.16
10,74,2013-06-21,False,18950.174
19,96,2013-06-21,False,32021.152
10,79,2013-06-21,False,24799.227
19,95,2013-06-21,False,103989.05
19,85,2013-06-21,False,8355.852
8,28,2013-06-21,False,910.95435
9,81,2013-06-21,False,5854.7944
35,4,2013-06-21,False,24043.625
22,6,2013-06-21,False,4854.2603
8,82,2013-06-21,False,18850.986
22,5,2013-06-21,False,17614.266
34,60,2013-06-21,False,38.88374
8,83,2013-06-21,False,4629.804
8,85,2013-06-21,False,3868.7432
22,7,2013-06-21,False,24924.09
40,22,2013-06-21,False,11094.813
22,3,2013-06-21,False,7622.389
44,90,2013-06-21,False,37023.363
8,87,2013-06-21,False,14633.642
34,65,2013-06-21,False,41143.836
8,90,2013-06-21,False,41929.812
22,2,2013-06-21,False,53287.68
22,4,2013-06-21,False,25631.52
8,91,2013-06-21,False,34919.598
44,1,2013-06-21,False,6328.5728
8,81,2013-06-21,False,17963.568
34,55,2013-06-21,False,7146.999
8,71,2013-06-21,False,3155.9028
22,12,2013-06-21,False,4863.08
8,72,2013-06-21,False,50638.605
22,11,2013-06-21,False,18588.662
22,10,2013-06-21,False,21231.596
40,23,2013-06-21,False,21048.393
8,74,2013-06-21,False,16445.193
34,56,2013-06-21,False,4436.0063
22,9,2013-06-21,False,21628.736
8,79,2013-06-21,False,29385.756
22,8,2013-06-21,False,29782.322
8,80,2013-06-21,False,14228.741
34,59,2013-06-21,False,133.56235
40,24,2013-06-21,False,7680.416
40,25,2013-06-21,False,10828.758
40,21,2013-06-21,False,8184.213
21,98,2013-06-21,False,1560.9962
21,90,2013-06-21,False,10074.441
21,87,2013-06-21,False,9520.347
9,1,2013-06-21,False,4038.3884
21,85,2013-06-21,False,893.34814
40,17,2013-06-21,False,11634.639
34,74,2013-06-21,False,13349.507
45,42,2013-06-21,False,6511.563
9,2,2013-06-21,False,42931.383
21,82,2013-06-21,False,13195.702
9,3,2013-06-21,False,2761.8325
21,81,2013-06-21,False,10170.118
34,79,2013-06-21,False,28502.957
9,4,2013-06-21,False,18320.688
40,16,2013-06-21,False,29626.15
21,83,2013-06-21,False,302.2808
22,1,2013-06-21,False,12311.989
8,98,2013-06-21,False,10019.383
21,91,2013-06-21,False,5746.262
8,92,2013-06-21,False,72302.92
34,67,2013-06-21,False,7292.1514
8,93,2013-06-21,False,27399.521
21,97,2013-06-21,False,5233.272
8,94,2013-06-21,False,32435.158
40,20,2013-06-21,False,8355.486
34,72,2013-06-21,False,41159.047
21,95,2013-06-21,False,46473.934
34,71,2013-06-21,False,3414.1445
8,95,2013-06-21,False,71807.49
21,93,2013-06-21,False,435.71866
8,97,2013-06-21,False,21404.86
21,92,2013-06-21,False,24099.908
40,18,2013-06-21,False,1938.3386
21,94,2013-06-21,False,3753.1958
22,13,2013-06-21,False,31699.865
45,44,2013-06-21,False,5949.8467
8,67,2013-06-21,False,7382.148
8,35,2013-06-21,False,2237.706
22,34,2013-06-21,False,19652.848
8,36,2013-06-21,False,2012.4619
40,31,2013-06-21,False,4975.188
34,42,2013-06-21,False,5033.7554
22,33,2013-06-21,False,8188.103
22,35,2013-06-21,False,4464.2344
22,32,2013-06-21,False,8397.634
22,31,2013-06-21,False,4499.7754
8,38,2013-06-21,False,65001.12
34,44,2013-06-21,False,3948.8325
8,40,2013-06-21,False,52265.516
40,30,2013-06-21,False,6197.7773
22,30,2013-06-21,False,6076.95
8,37,2013-06-21,False,2066.0574
22,29,2013-06-21,False,7224.987
8,34,2013-06-21,False,14294.743
34,41,2013-06-21,False,684.172
44,85,2013-06-21,False,1320.8704
8,29,2013-06-21,False,5233.7764
22,44,2013-06-21,False,5613.1274
8,30,2013-06-21,False,4368.41
40,33,2013-06-21,False,8471.601
22,42,2013-06-21,False,6556.3013
22,36,2013-06-21,False,3864.2078
34,40,2013-06-21,False,42494.6
8,31,2013-06-21,False,2864.1252
22,40,2013-06-21,False,43165.035
8,32,2013-06-21,False,7407.6953
22,38,2013-06-21,False,51877.926
8,33,2013-06-21,False,6289.8374
40,32,2013-06-21,False,8559.678
22,41,2013-06-21,False,2409.9402
8,41,2013-06-21,False,718.6985
22,28,2013-06-21,False,2536.907
22,27,2013-06-21,False,3493.3086
40,27,2013-06-21,False,3617.2861
22,20,2013-06-21,False,6242.028
8,56,2013-06-21,False,5648.7314
22,19,2013-06-21,False,747.191
34,52,2013-06-21,False,1079.14
8,58,2013-06-21,False,4096.392
22,21,2013-06-21,False,5865.9897
22,18,2013-06-21,False,-574.9262
43,72,2013-06-21,False,-2232.6707
40,26,2013-06-21,False,10135.583
22,17,2013-06-21,False,6865.576
8,60,2013-06-21,False,-73.884575
22,16,2013-06-21,False,28821.795
22,14,2013-06-21,False,14202.3
8,59,2013-06-21,False,141.91096
8,55,2013-06-21,False,9224.695
34,49,2013-06-21,False,6557.112
8,54,2013-06-21,False,187.08362
8,42,2013-06-21,False,6149.197
34,46,2013-06-21,False,23099.707
8,44,2013-06-21,False,4508.2407
40,29,2013-06-21,False,7161.286
22,26,2013-06-21,False,10713.747
22,25,2013-06-21,False,13477.333
8,46,2013-06-21,False,22309.143
22,24,2013-06-21,False,8497.726
34,48,2013-06-21,False,2084.188
8,49,2013-06-21,False,7437.2476
40,28,2013-06-21,False,3307.8894
22,23,2013-06-21,False,31301.113
44,87,2013-06-21,False,-192.45222
8,52,2013-06-21,False,2061.7212
22,22,2013-06-21,False,10137.258
21,80,2013-06-21,False,2406.1711
21,79,2013-06-21,False,22149.24
9,5,2013-06-21,False,16028.944
21,74,2013-06-21,False,14656.527
21,20,2013-06-21,False,6159.865
34,96,2013-06-21,False,28671.363
9,40,2013-06-21,False,36444.84
21,19,2013-06-21,False,280.4497
21,18,2013-06-21,False,-1253.3927
9,41,2013-06-21,False,73.866035
40,4,2013-06-21,False,33832.996
40,3,2013-06-21,False,11865.372
34,97,2013-06-21,False,23755.562
9,42,2013-06-21,False,4088.9993
45,40,2013-06-21,False,37591.49
21,16,2013-06-21,False,20300.146
21,14,2013-06-21,False,12840.7
9,44,2013-06-21,False,2968.4578
21,17,2013-06-21,False,6386.865
21,13,2013-06-21,False,30975.451
9,38,2013-06-21,False,59403.832
9,36,2013-06-21,False,1483.514
21,26,2013-06-21,False,10608.242
34,94,2013-06-21,False,51466.62
9,32,2013-06-21,False,6060.9243
21,25,2013-06-21,False,15523.613
9,33,2013-06-21,False,5128.234
21,24,2013-06-21,False,9077.114
21,21,2013-06-21,False,5783.827
9,34,2013-06-21,False,14216.392
40,5,2013-06-21,False,21683.236
21,23,2013-06-21,False,32731.605
34,95,2013-06-21,False,76572.34
43,98,2013-06-21,False,10650.036
9,35,2013-06-21,False,1708.7573
21,22,2013-06-21,False,10469.403
43,74,2013-06-21,False,560.0619
34,98,2013-06-21,False,8714.202
9,46,2013-06-21,False,15072.434
40,2,2013-06-21,False,55258.87
9,67,2013-06-21,False,4268.3857
21,5,2013-06-21,False,15725.123
9,71,2013-06-21,False,2197.2683
39,98,2013-06-21,False,12872.003
21,4,2013-06-21,False,21682.81
21,3,2013-06-21,False,5741.863
9,60,2013-06-21,False,-1107.5391
35,3,2013-06-21,False,9606.472
21,2,2013-06-21,False,50317.227
9,74,2013-06-21,False,11266.004
21,1,2013-06-21,False,9087.909
9,79,2013-06-21,False,19785.701
39,97,2013-06-21,False,28791.986
20,99,2013-06-21,False,10818.235
9,72,2013-06-21,False,40155.965
35,2,2013-06-21,False,47779.402
21,6,2013-06-21,False,2670.0457
39,99,2013-06-21,False,4317.147
21,12,2013-06-21,False,3463.1233
9,48,2013-06-21,False,-2747.3484
9,49,2013-06-21,False,5746.258
21,11,2013-06-21,False,17548.217
44,93,2013-06-21,False,16277.181
9,52,2013-06-21,False,1161.3058
21,10,2013-06-21,False,19419.139
40,1,2013-06-21,False,20880.719
9,54,2013-06-21,False,-262.82742
21,9,2013-06-21,False,19412.191
35,1,2013-06-21,False,13362.808
9,55,2013-06-21,False,7426.624
9,56,2013-06-21,False,3867.5376
21,8,2013-06-21,False,27186.629
21,7,2013-06-21,False,22986.3
40,6,2013-06-21,False,8202.074
20,98,2013-06-21,False,22455.875
21,27,2013-06-21,False,3314.0586
21,28,2013-06-21,False,2490.4944
21,58,2013-06-21,False,2718.9106
9,13,2013-06-21,False,30165.973
21,56,2013-06-21,False,4507.4424
40,12,2013-06-21,False,9035.632
21,55,2013-06-21,False,7155.1377
34,83,2013-06-21,False,3434.6384
9,12,2013-06-21,False,2169.7441
9,14,2013-06-21,False,10367.014
9,16,2013-06-21,False,18198.95
21,52,2013-06-21,False,2088.089
21,49,2013-06-21,False,8486.586
9,17,2013-06-21,False,4547.7793
40,11,2013-06-21,False,20899.887
34,85,2013-06-21,False,855.06824
21,54,2013-06-21,False,707.14636
21,46,2013-06-21,False,21281.43
34,82,2013-06-21,False,15913.874
21,59,2013-06-21,False,616.9723
9,6,2013-06-21,False,1393.355
34,80,2013-06-21,False,15878.617
9,7,2013-06-21,False,20702.164
40,14,2013-06-21,False,17961.27
21,72,2013-06-21,False,43771.055
21,71,2013-06-21,False,5079.893
9,11,2013-06-21,False,18148.328
9,8,2013-06-21,False,27513.088
9,9,2013-06-21,False,18580.188
21,67,2013-06-21,False,6161.596
44,91,2013-06-21,False,22813.82
9,10,2013-06-21,False,20369.045
40,13,2013-06-21,False,36654.004
21,60,2013-06-21,False,692.65247
34,81,2013-06-21,False,16804.756
21,44,2013-06-21,False,5089.5317
9,19,2013-06-21,False,-3740.558
21,42,2013-06-21,False,6007.3735
40,8,2013-06-21,False,35066.586
21,32,2013-06-21,False,8240.154
44,92,2013-06-21,False,45222.215
9,26,2013-06-21,False,7865.9287
21,31,2013-06-21,False,4559.455
34,92,2013-06-21,False,77545.7
21,33,2013-06-21,False,7940.925
9,27,2013-06-21,False,585.2759
21,30,2013-06-21,False,6032.2544
40,7,2013-06-21,False,28833.871
21,29,2013-06-21,False,7016.2026
9,29,2013-06-21,False,4527.3906
34,93,2013-06-21,False,41541.688
9,30,2013-06-21,False,3532.122
9,28,2013-06-21,False,385.3085
9,25,2013-06-21,False,11295.703
34,91,2013-06-21,False,40944.098
9,24,2013-06-21,False,4416.419
9,20,2013-06-21,False,2853.4329
40,10,2013-06-21,False,22635.105
34,87,2013-06-21,False,5643.502
21,41,2013-06-21,False,1762.9427
9,21,2013-06-21,False,2099.8481
45,41,2013-06-21,False,3674.3809
21,40,2013-06-21,False,41962.05
9,22,2013-06-21,False,6199.763
21,38,2013-06-21,False,50184.438
34,90,2013-06-21,False,51896.902
9,23,2013-06-21,False,23995.594
40,9,2013-06-21,False,21582.244
21,36,2013-06-21,False,3469.1772
